1	53 1 28 14 4 1 29 15 4 15 23 12 10 4 39 6 9 2 6 10 9 8 3 4 20 1 5 2 12 2 21 4 7 12 15 23 4 15 23 12 10 4 8 20 8 44 12 2 21 4 10 1 2 21 4 27 3 4 53 1 27 6 5 15 4 31 1 7 2 6 3 4 76 29 2 12 1 5 4 8 2 9 4 0 15 12 2 21 4 41 4 35 23 6 4 13 3 5 12 28 10 4 8 5 6 4 19 19 19 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	48 6 7 10 4 1 2 4 15 23 6 4 0 15 12 2 21 4 8 2 21 13 6 4 16 5 1 20 4 32 1 2 9 8 3 34 10 4 53 37 39 4 74 39 39 51 4 74 53 37 39 4 74 0 15 12 2 21 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	56 53 57 4 38 5 6 15 15 3 4 2 12 16 15 3 4 7 8 3 4 15 23 6 3 4 21 1 15 4 0 15 12 2 21 4 12 2 15 1 4 15 23 6 4 5 12 2 21 4 1 2 4 74 53 37 39 4 1 2 4 32 1 2 9 8 3 4 19 4 74 39 39 51	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	39 39 51 4 61 29 10 15 4 8 2 2 1 29 2 28 6 9 4 0 15 12 2 21 4 7 12 13 13 4 10 15 8 5 15 4 1 16 16 4 53 37 39 4 15 23 12 10 4 29 11 28 1 20 12 2 21 4 32 1 2 9 8 3	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	72 53 51 37 79 25 48 33 4 69 4 36 39 39 51 4 61 29 10 15 4 8 2 2 1 29 2 28 6 9 4 15 23 8 15 4 0 15 12 2 21 4 7 12 13 13 4 1 11 6 2 4 32 1 2 9 8 3 34 10 4 6 9 12 15 12 1 2 4 1 16 4 74 53 37 39 35 8 20 11 8 4 8 15 4 75 11 20 4 51 0 35 4 19 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	53 6 15 7 6 6 15 6 9 4 35 23 6 4 68 23 6 8 11 6 10 15 4 30 6 8 15 4 82 4 36 35 23 6 68 23 6 8 11 6 10 15 30 6 8 15 4 81 69 4 72 53 51 37 79 25 48 33 4 69 4 36 39 39 51 4 61 29 10 15 4 8 2 2 1 29 2 28 6 9 4 15 23 8 15 4 0 15 12 2 21 4 7 12 13 13 4 1 11 6 2 4 32 1 2 9 8 3 34 10 4 19 19 19 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	72 53 51 37 79 25 48 33 4 48 51 39 0 4 69 4 0 15 12 2 21 4 7 12 13 13 4 27 6 4 8 15 4 74 53 8 7 4 8 2 9 4 1 11 6 2 4 15 23 6 4 10 23 1 7 4 15 23 12 10 4 32 1 2 9 8 3 4 56 53 57 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	51 48 33 57 25 0 30 32 37 48 4 25 48 4 48 51 39 4 63 62 53 79 4 27 3 4 0 35 25 48 33 4 7 8 10 4 2 1 4 19 4 17 67 4 12 2 4 15 23 6 4 56 79 4 28 23 8 5 15 10 4 1 2 4 22 18 4 37 29 21 29 10 15 4 17 18 18 60 4 56 53 57	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	36 79 6 59 12 2 57 12 59 6 67 4 15 23 8 2 14 10 4 41 4 25 4 14 2 1 7 4 3 1 29 4 7 1 29 13 9 4 23 8 59 6 4 15 23 6 4 8 2 10 7 6 5 4 19 4 30 1 11 6 4 8 13 13 4 12 10 4 7 6 13 13 4 41 4 25 34 20 4 10 29 5 6 4 0 15 12 2 21 4 13 8 10 15 4 32 1 2 9 8 3 4 23 8 9 4 3 1 29 4 61 8 28 14 6 9 4 29 11 4 7 12 15 23 4 6 2 6 5 21 3 4 41	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
1	30 51 53 51 4 39 51 4 33 62 4 32 1 2 9 8 3 4 48 12 21 23 15 4 53 8 7 4 23 1 11 6 16 29 13 13 3 4 7 6 4 21 6 15 4 8 2 1 15 23 6 5 4 21 1 1 9 4 10 23 1 7 4 15 1 2 12 21 23 15 4 0 15 12 2 21 4 59 10 4 53 1 13 13 12 2 10 4 8 15 4 48 62 68 4 10 23 1 29 13 9 4 27 6 4 5 6 8 13 13 3 4 21 1 1 9 4 74 53 37 39	('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '-0.80', '0', '0.751')|('0', '-0.80', '0', '0.751')|('0', '0', '0', '0')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('-0.61', '0', '0.856', '-0.82')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0.926', '-0.79', '0', '0.549')|('0', '0', '0', '0')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0.127', '0.069', '0.029', '0.16')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0', '0', '0', '0')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')|('0.738', '0', '0', '0.748')
